087423,127.0.0.1,GET,https://127.0.0.1:8000/discussion/assets/img/logo/logo2_footer.png,1678029219,f3ada3,404
f3ada3,127.0.0.1,GET,https://127.0.0.1:8000/discussion/assets/img/logo/logo2_footer.png,1678029219,,404
84c06d,127.0.0.1,GET,https://127.0.0.1:8000/discussion/assets/img/logo/applogo.png,1678029219,98a583,404
98a583,127.0.0.1,GET,https://127.0.0.1:8000/discussion/assets/img/logo/applogo.png,1678029219,,404
33af98,127.0.0.1,GET,https://127.0.0.1:8000/discussion/5/edit,1678029226,,200
75ca27,127.0.0.1,GET,https://127.0.0.1:8000/discussion/5/assets/img/logo/logo2_footer.png,1678029226,d23c1c,404
d23c1c,127.0.0.1,GET,https://127.0.0.1:8000/discussion/5/assets/img/logo/logo2_footer.png,1678029226,,404
6d96a9,127.0.0.1,GET,https://127.0.0.1:8000/discussion/5/assets/img/logo/applogo.png,1678029226,b0f7fd,404
b0f7fd,127.0.0.1,GET,https://127.0.0.1:8000/discussion/5/assets/img/logo/applogo.png,1678029226,,404
99444a,127.0.0.1,POST,https://127.0.0.1:8000/discussion/5/edit,1678029241,,303
5d5872,127.0.0.1,POST,https://127.0.0.1:8000/discussion/5/edit,1678029241,,303
841908,127.0.0.1,GET,https://127.0.0.1:8000/discussion/,1678029241,,200
3c85ed,127.0.0.1,GET,https://127.0.0.1:8000/discussion/assets/img/logo/logo2_footer.png,1678029242,8e1fc8,404
8e1fc8,127.0.0.1,GET,https://127.0.0.1:8000/discussion/assets/img/logo/logo2_footer.png,1678029242,,404
7653a4,127.0.0.1,GET,https://127.0.0.1:8000/discussion/assets/img/logo/applogo.png,1678029242,621751,404
621751,127.0.0.1,GET,https://127.0.0.1:8000/discussion/assets/img/logo/applogo.png,1678029242,,404
337554,127.0.0.1,GET,https://127.0.0.1:8000/,1678304923,,404
4ae291,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1678304930,3d90a6,404
3d90a6,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1678304930,,404
db67aa,127.0.0.1,GET,https://127.0.0.1:8000/wehealth,1678304932,,200
41c2ae,127.0.0.1,GET,https://127.0.0.1:8000/question,1678305005,,200
1386ed,127.0.0.1,GET,https://127.0.0.1:8000/Question,1678305044,b459a3,404
b459a3,127.0.0.1,GET,https://127.0.0.1:8000/Question,1678305044,,404
58bc9a,127.0.0.1,GET,https://127.0.0.1:8000/medicaments,1678305081,,301
b49f21,127.0.0.1,GET,https://127.0.0.1:8000/medicaments/,1678305082,,200
11d57d,127.0.0.1,GET,https://127.0.0.1:8000/medicaments/assets/img/logo/applogo.png,1678305083,916149,404
916149,127.0.0.1,GET,https://127.0.0.1:8000/medicaments/assets/img/logo/applogo.png,1678305083,,404
b836cb,127.0.0.1,GET,https://127.0.0.1:8000/medicaments/assets/img/logo/logo2_footer.png,1678305084,8cb8e3,404
8cb8e3,127.0.0.1,GET,https://127.0.0.1:8000/medicaments/assets/img/logo/logo2_footer.png,1678305084,,404
38ec06,127.0.0.1,GET,https://127.0.0.1:8000/medicaments/new,1678305136,,200
d23d20,127.0.0.1,GET,https://127.0.0.1:8000/medicaments/assets/img/logo/applogo.png,1678305137,03d7e9,404
03d7e9,127.0.0.1,GET,https://127.0.0.1:8000/medicaments/assets/img/logo/applogo.png,1678305137,,404
17ecc5,127.0.0.1,GET,https://127.0.0.1:8000/medicaments/assets/img/logo/logo2_footer.png,1678305138,4564d7,404
4564d7,127.0.0.1,GET,https://127.0.0.1:8000/medicaments/assets/img/logo/logo2_footer.png,1678305138,,404
476a31,127.0.0.1,GET,https://127.0.0.1:8000/ordenance/new,1678305160,a68dbd,500
a68dbd,127.0.0.1,GET,https://127.0.0.1:8000/ordenance/new,1678305160,,500
deb458,127.0.0.1,GET,https://127.0.0.1:8000/ordenance,1678305439,,301
4b0dc0,127.0.0.1,GET,https://127.0.0.1:8000/ordenance/,1678305440,,200
464e9e,127.0.0.1,GET,https://127.0.0.1:8000/ordenance/assets/img/logo/applogo.png,1678305440,04bde2,404
04bde2,127.0.0.1,GET,https://127.0.0.1:8000/ordenance/assets/img/logo/applogo.png,1678305440,,404
7c7e38,127.0.0.1,GET,https://127.0.0.1:8000/ordenance/assets/img/logo/logo2_footer.png,1678305441,677519,404
677519,127.0.0.1,GET,https://127.0.0.1:8000/ordenance/assets/img/logo/logo2_footer.png,1678305441,,404
72def0,127.0.0.1,GET,https://127.0.0.1:8000/ordenance/new,1678305452,dfa1cf,500
dfa1cf,127.0.0.1,GET,https://127.0.0.1:8000/ordenance/new,1678305452,,500
84de46,127.0.0.1,GET,https://127.0.0.1:8000/ordenance/%7Bid%7D/edit,1678305481,7b661e,404
7b661e,127.0.0.1,GET,https://127.0.0.1:8000/ordenance/%7Bid%7D/edit,1678305481,,404
8d5164,127.0.0.1,GET,https://127.0.0.1:8000/ordenance/edit,1678305489,401191,404
401191,127.0.0.1,GET,https://127.0.0.1:8000/ordenance/edit,1678305489,,404
c8648d,127.0.0.1,GET,https://127.0.0.1:8000/question/new,1678305509,15c907,404
15c907,127.0.0.1,GET,https://127.0.0.1:8000/question/new,1678305509,,404
6bcbdc,127.0.0.1,GET,https://127.0.0.1:8000/Question/new,1678305516,8c7888,404
8c7888,127.0.0.1,GET,https://127.0.0.1:8000/Question/new,1678305516,,404
19a1bd,127.0.0.1,GET,https://127.0.0.1:8000/question/new,1678310451,db5374,404
db5374,127.0.0.1,GET,https://127.0.0.1:8000/question/new,1678310452,,404
c91151,127.0.0.1,GET,https://127.0.0.1:8000/question,1678310455,,200
96003f,127.0.0.1,GET,https://127.0.0.1:8000/question/new,1678310464,832728,404
832728,127.0.0.1,GET,https://127.0.0.1:8000/question/new,1678310464,,404
c00c83,127.0.0.1,GET,https://127.0.0.1:8000/wehealth,1678310476,,200
d9af18,127.0.0.1,GET,https://127.0.0.1:8000/Question/new,1678310507,fd7bfd,404
fd7bfd,127.0.0.1,GET,https://127.0.0.1:8000/Question/new,1678310507,,404
a3755b,127.0.0.1,GET,https://127.0.0.1:8000/question/new,1678310517,ef3c3a,404
ef3c3a,127.0.0.1,GET,https://127.0.0.1:8000/question/new,1678310517,,404
99e1a3,127.0.0.1,GET,https://127.0.0.1:8000/discussion,1678359434,,301
03ee36,127.0.0.1,GET,https://127.0.0.1:8000/discussion/,1678359435,,200
e8aa7e,127.0.0.1,GET,https://127.0.0.1:8000/discussion/assets/img/logo/applogo.png,1678359437,ab1f68,404
ab1f68,127.0.0.1,GET,https://127.0.0.1:8000/discussion/assets/img/logo/applogo.png,1678359437,,404
81b397,127.0.0.1,GET,https://127.0.0.1:8000/discussion/assets/img/logo/logo2_footer.png,1678359438,0bd748,404
0bd748,127.0.0.1,GET,https://127.0.0.1:8000/discussion/assets/img/logo/logo2_footer.png,1678359438,,404
